n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
4442,972.696226,0.000000,0,0.002005,0.002005,1040.078479,123.835673
4443,972.915203,0.000000,0,0.001818,0.001818,1480.715116,176.294810
4444,973.134180,0.000000,0,0.002186,0.002186,1091.776725,129.984095
4445,973.353157,0.000000,0,0.002089,0.002089,1235.074123,147.040771
4446,973.572134,0.000000,0,0.001945,0.001945,1838.905998,218.923633
4447,973.791111,0.000000,0,0.001994,0.001994,1563.654237,186.149646
4448,974.010088,0.000000,0,0.002074,0.002074,23.738464,2.825937
4449,974.229065,0.000000,0,0.002002,0.002002,61.166659,7.281368
4450,974.448042,0.000000,0,0.001968,0.001968,9.852943,1.172877
4451,974.667019,0.000000,0,0.002195,0.002195,185.824716,22.119662
4452,974.885996,0.000000,0,0.002085,0.002085,213.247429,25.383248
4453,975.104974,0.000000,0,0.001866,0.001866,226.735435,26.988030
4454,975.323951,0.000000,0,0.001910,0.001910,302.785073,36.039158
4455,975.542928,0.000000,0,0.001883,0.001883,340.355052,40.509863
4456,975.761905,0.000000,0,0.002138,0.002138,168.476398,20.051924
4457,975.980882,0.000000,0,0.002170,0.002170,387.089211,46.069812
4458,976.199859,0.000000,0,0.001990,0.001990,48.047848,5.718310
4459,976.418836,0.000000,0,0.002300,0.002300,547.105385,65.110822
4460,976.637813,0.000000,0,0.001943,0.001943,266.045331,31.661117
4461,976.856790,0.000000,0,0.001746,0.001746,571.472693,68.007137
4462,977.075767,0.000000,0,0.002330,0.002330,406.864392,48.416914
4463,977.294744,0.000000,0,0.002104,0.002104,725.902914,86.380235
4464,977.513722,0.000000,0,0.002398,0.002398,397.638856,47.316551
4465,977.732699,0.000000,0,0.002016,0.002016,472.104602,56.176014
4466,977.951676,0.000000,0,0.001883,0.001883,160.264141,19.069420
4467,978.170653,0.000000,0,0.001729,0.001729,391.839466,46.622733
4468,978.389630,0.000000,0,0.001694,0.001694,872.672626,103.831550
4469,978.608607,0.000000,0,0.001745,0.001745,880.943341,104.812817
4470,978.827584,0.000000,0,0.001713,0.001713,124.068461,14.761016
4471,979.046561,0.000000,0,0.002084,0.002084,685.789219,81.589440
4472,979.265538,0.000000,0,0.001873,0.001873,156.330047,18.598341
4473,979.484515,0.000000,0,0.002000,0.002000,944.816099,112.400302
4474,979.703492,0.000000,0,0.001937,0.001937,682.845315,81.232717
4475,979.922469,0.000000,0,0.001821,0.001821,192.361110,22.883074
4476,980.141447,0.000000,0,0.002210,0.002210,986.566896,117.357836
4477,980.360424,0.000000,0,0.001946,0.001946,334.913757,39.838869
4478,980.579401,0.000000,0,0.001793,0.001793,800.050555,95.165582
4479,980.798378,0.000000,0,0.001933,0.001933,937.447680,111.505934
4480,981.017355,0.000000,0,0.002030,0.002030,778.638819,92.613748
4481,981.236332,0.000000,0,0.002039,0.002039,1427.936626,169.838761
4482,981.455309,0.000000,0,0.002072,0.002072,519.345803,61.769343
4483,981.674286,0.000000,0,0.002076,0.002076,278.085811,33.073767
4484,981.893263,0.000000,0,0.002036,0.002036,1150.220337,136.796301
4485,982.112240,0.000000,0,0.002183,0.002183,1285.856384,152.923510
4486,982.331217,0.000000,0,0.002091,0.002091,807.613239,96.044767
4487,982.550195,0.000000,0,0.001987,0.001987,1081.215251,128.579262
4488,982.769172,0.000000,0,0.002068,0.002068,463.812197,55.155576
4489,982.988149,0.000000,0,0.001860,0.001860,759.430057,90.307440
4490,983.207126,0.000000,0,0.001788,0.001788,1635.274303,194.453095
4491,983.426103,0.000000,0,0.001957,0.001957,1654.261357,196.705668
4492,983.645080,0.000000,0,0.002125,0.002125,670.861423,79.768986
4493,983.864057,0.000000,0,0.002110,0.002110,1896.972356,225.554117
4494,984.083034,0.000000,0,0.002089,0.002089,6.607135,0.785582
4495,984.302011,0.000000,0,0.001858,0.001858,76.927173,9.146323
4496,984.520988,0.000000,0,0.001965,0.001965,119.582316,14.217468
4497,984.739965,0.000000,0,0.002063,0.002063,159.341155,18.944004
4498,984.958943,0.000000,0,0.002051,0.002051,40.794633,4.849929
4499,985.177920,0.000000,0,0.002155,0.002155,210.091561,24.976378
4500,985.396897,0.000000,0,0.001925,0.001925,269.328017,32.017757
4501,985.615874,0.000000,0,0.002066,0.002066,335.432578,39.875225
4502,985.834851,0.000000,0,0.002083,0.002083,283.029015,33.644757
4503,986.053828,0.000000,0,0.001906,0.001906,289.755651,34.443469
4504,986.272805,0.000000,0,0.002106,0.002106,271.294675,32.248148
4505,986.491782,0.000000,0,0.002019,0.002019,551.764088,65.585144
4506,986.710759,0.000000,0,0.001985,0.001985,141.207504,16.784112
4507,986.929736,0.000000,0,0.002122,0.002122,459.988575,54.673412
4508,987.148713,0.000000,0,0.002171,0.002171,258.350848,30.706306
4509,987.367690,0.000000,0,0.002110,0.002110,681.346431,80.979337
4510,987.586668,0.000000,0,0.001987,0.001987,477.596536,56.761773
4511,987.805645,0.000000,0,0.002217,0.002217,726.741753,86.370106
4512,988.024622,0.000000,0,0.001827,0.001827,791.157685,94.023184
4513,988.243599,0.000000,0,0.001864,0.001864,589.078601,70.005750
4514,988.462576,0.000000,0,0.002011,0.002011,716.472369,85.142907
4515,988.681553,0.000000,0,0.001827,0.001827,337.728742,40.133369
4516,988.900530,0.000000,0,0.001987,0.001987,191.005587,22.697198
4517,989.119507,0.000000,0,0.001994,0.001994,451.405494,53.639113
4518,989.338484,0.000000,0,0.001876,0.001876,842.720587,100.135235
4519,989.557461,0.000000,0,0.002021,0.002021,350.917905,41.696291
4520,989.776438,0.000000,0,0.001959,0.001959,1026.333211,121.946366
4521,989.995416,0.000000,0,0.002253,0.002253,728.410062,86.545602
4522,990.214393,0.000000,0,0.002217,0.002217,175.994338,20.910112
4523,990.433370,0.000000,0,0.002087,0.002087,1000.771322,118.899792
4524,990.652347,0.000000,0,0.001704,0.001704,291.414914,34.621558
4525,990.871324,0.000000,0,0.001824,0.001824,810.906443,96.337237
4526,991.090301,0.000000,0,0.002033,0.002033,982.986053,116.777558
4527,991.309278,0.000000,0,0.002039,0.002039,874.565201,103.894565
4528,991.528255,0.000000,0,0.002046,0.002046,163.473321,19.419414
4529,991.747232,0.000000,0,0.002105,0.002105,840.305954,99.819477
4530,991.966209,0.000000,0,0.001904,0.001904,835.487206,99.244458
4531,992.185186,0.000000,0,0.002062,0.002062,1616.878567,192.058033
4532,992.404164,0.000000,0,0.001792,0.001792,556.314593,66.079103
4533,992.623141,0.000000,0,0.001821,0.001821,1692.539283,201.034718
4534,992.842118,0.000000,0,0.002185,0.002185,806.298553,95.767204
4535,993.061095,0.000000,0,0.001845,0.001845,469.075686,55.712478
4536,993.280072,0.000000,0,0.001982,0.001982,1136.875456,135.024032
4537,993.499049,0.000000,0,0.002061,0.002061,783.032575,92.996508
4538,993.718026,0.000000,0,0.002067,0.002067,1224.498418,145.423192
4539,993.937003,0.000000,0,0.002234,0.002234,509.545193,60.512736
4540,994.155980,0.000000,0,0.002154,0.002154,634.364860,75.334140
4541,994.374957,0.000000,0,0.002234,0.002234,34.110632,4.050710
4542,994.593934,0.000000,0,0.001772,0.001772,103.321734,12.269354
4543,994.812911,0.000000,0,0.001891,0.001891,53.448201,6.346755
4544,995.031889,0.000000,0,0.002020,0.002020,117.316027,13.930434
4545,995.250866,0.000000,0,0.002388,0.002388,95.355010,11.322425
4546,995.469843,0.000000,0,0.001893,0.001893,290.756121,34.523393
4547,995.688820,0.000000,0,0.002087,0.002087,309.263355,36.719920
4548,995.907797,0.000000,0,0.002135,0.002135,247.117836,29.340399
4549,996.126774,0.000000,0,0.001805,0.001805,311.720001,37.009674
4550,996.345751,0.000000,0,0.001999,0.001999,421.889555,50.088501
4551,996.564728,0.000000,0,0.001784,0.001784,485.597132,57.650628
4552,996.783705,0.000000,0,0.002102,0.002102,397.390683,47.177430
4553,997.002682,0.000000,0,0.002104,0.002104,505.138835,59.967512
4554,997.221659,0.000000,0,0.001906,0.001906,167.539889,19.888965
4555,997.440637,0.000000,0,0.002027,0.002027,584.297536,69.361214
4556,997.659614,0.000000,0,0.002002,0.002002,339.947586,40.353692
4557,997.878591,0.000000,0,0.001894,0.001894,675.252111,80.154139
4558,998.097568,0.000000,0,0.001567,0.001567,842.751482,100.034133
4559,998.316545,0.000000,0,0.002087,0.002087,828.571799,98.348452
4560,998.535522,0.000000,0,0.002223,0.002223,488.184455,57.944207
4561,998.754499,0.000000,0,0.002256,0.002256,490.667589,58.237422
4562,998.973476,0.000000,0,0.001924,0.001924,848.729063,100.733180
4563,999.192453,0.000000,0,0.001979,0.001979,671.579195,79.705705
4564,999.411430,0.000000,0,0.001919,0.001919,718.238525,85.241204
4565,999.630407,0.000000,0,0.002275,0.002275,954.259528,113.249448
4566,999.849385,0.000000,0,0.002047,0.002047,292.530610,34.715995
4567,1000.068362,0.000000,0,0.001867,0.001867,917.413970,108.871037
4568,1000.287339,0.000000,0,0.001841,0.001841,371.820557,44.123416
4569,1000.506316,0.000000,0,0.001797,0.001797,1053.345459,124.995758
4570,1000.725293,0.000000,0,0.001747,0.001747,441.876409,52.434120
4571,1000.944270,0.000000,0,0.002107,0.002107,994.585526,118.016853
4572,1001.163247,0.000000,0,0.002002,0.002002,1294.142118,153.558052
4573,1001.382224,0.000000,0,0.002176,0.002176,1412.392473,167.584847
4574,1001.601201,0.000000,0,0.001754,0.001754,1318.916347,156.489548
4575,1001.820178,0.000000,0,0.001816,0.001816,888.677622,105.438948
4576,1002.039155,0.000000,0,0.001728,0.001728,1338.653221,158.823092
4577,1002.258132,0.000000,0,0.001786,0.001786,1392.228137,165.175149
4578,1002.477110,0.000000,0,0.001971,0.001971,987.507036,117.155651
4579,1002.696087,0.000000,0,0.001754,0.001754,1405.263076,166.712985
4580,1002.915064,0.000000,0,0.002176,0.002176,1277.369149,151.536399
4581,1003.134041,0.000000,0,0.001710,0.001710,1852.054628,219.706591
4582,1003.353018,0.000000,0,0.002080,0.002080,1866.323414,221.393544
4583,1003.571995,0.000000,0,0.002174,0.002174,1217.755135,144.453070
4584,1003.790972,0.000000,0,0.001909,0.001909,1196.513353,141.929645
4585,1004.009949,0.000000,0,0.001802,0.001802,1849.415193,219.370765
4586,1004.228926,0.000000,0,0.002156,0.002156,1710.990143,202.946050
4587,1004.447903,0.000000,0,0.002063,0.002063,20.754625,2.461709
4588,1004.666880,0.000000,0,0.001870,0.001870,37.429885,4.439450
4589,1004.885858,0.000000,0,0.001689,0.001689,71.534054,8.484226
4590,1005.104835,0.000000,0,0.002103,0.002103,190.836615,22.633405
4591,1005.323812,0.000000,0,0.002198,0.002198,172.861122,20.500965
4592,1005.542789,0.000000,0,0.001790,0.001790,156.790991,18.594601
4593,1005.761766,0.000000,0,0.002088,0.002088,277.840158,32.949555
4594,1005.980743,0.000000,0,0.001806,0.001806,405.149480,48.046152
4595,1006.199720,0.000000,0,0.001945,0.001945,436.889929,51.808873
4596,1006.418697,0.000000,0,0.002084,0.002084,162.697606,19.293102
4597,1006.637674,0.000000,0,0.001968,0.001968,317.489566,37.647762
4598,1006.856651,0.000000,0,0.001916,0.001916,357.914373,42.440221
4599,1007.075628,0.000000,0,0.001992,0.001992,76.859829,9.113532
4600,1007.294606,0.000000,0,0.001861,0.001861,99.273963,11.770949
4601,1007.513583,0.000000,0,0.001761,0.001761,356.442167,42.262384
4602,1007.732560,0.000000,0,0.001697,0.001697,612.007819,72.562242
4603,1007.951537,0.000000,0,0.002008,0.002008,46.248556,5.483284
4604,1008.170514,0.000000,0,0.002126,0.002126,353.611577,41.923528
4605,1008.389491,0.000000,0,0.002091,0.002091,346.975845,41.135749
4606,1008.608468,0.000000,0,0.001949,0.001949,867.685301,102.865852
4607,1008.827445,0.000000,0,0.001882,0.001882,192.475766,22.817805
4608,1009.046422,0.000000,0,0.001765,0.001765,908.341284,107.680160
4609,1009.265399,0.000000,0,0.002068,0.002068,1046.430435,124.046875
4610,1009.484376,0.000000,0,0.002222,0.002222,679.316658,80.526081
4611,1009.703353,0.000000,0,0.001888,0.001888,456.821097,54.150103
4612,1009.922331,0.000000,0,0.002110,0.002110,483.682902,57.332741
4613,1010.141308,0.000000,0,0.001882,0.001882,717.906047,85.093898
4614,1010.360285,0.000000,0,0.001946,0.001946,1036.150684,122.812499
4615,1010.579262,0.000000,0,0.001935,0.001935,147.584071,17.492343
4616,1010.798239,0.000000,0,0.002181,0.002181,791.761473,93.840801
4617,1011.017216,0.000000,0,0.001984,0.001984,1181.058671,139.977317
4618,1011.236193,0.000000,0,0.001712,0.001712,1458.653260,172.872978
4619,1011.455170,0.000000,0,0.001999,0.001999,406.790522,48.209733
4620,1011.674147,0.000000,0,0.001964,0.001964,372.072352,44.094067
4621,1011.893124,0.000000,0,0.001685,0.001685,1487.864962,176.321445
4622,1012.112101,0.000000,0,0.002031,0.002031,999.977840,118.500685
4623,1012.331079,0.000000,0,0.001909,0.001909,1396.548128,165.491334
4624,1012.550056,0.000000,0,0.001973,0.001973,1424.811389,168.836211
4625,1012.769033,0.000000,0,0.001880,0.001880,1003.962060,118.963681
4626,1012.988010,0.000000,0,0.001831,0.001831,1460.741914,173.085010
4627,1013.206987,0.000000,0,0.002056,0.002056,1388.682227,164.542360
4628,1013.425964,0.000000,0,0.002046,0.002046,530.646996,62.873760
4629,1013.644941,0.000000,0,0.002185,0.002185,700.337865,82.977475
4630,1013.863918,0.000000,0,0.002196,0.002196,1708.172141,202.382579
4631,1014.082895,0.000000,0,0.002019,0.002019,1879.509853,222.676808
4632,1014.301872,0.000000,0,0.001898,0.001898,1313.459931,155.609497
4633,1014.520849,0.000000,0,0.002184,0.002184,21.127828,2.503012
4634,1014.739827,0.000000,0,0.002048,0.002048,62.111834,7.358197
4635,1014.958804,0.000000,0,0.001854,0.001854,96.146790,11.389922
4636,1015.177781,0.000000,0,0.002241,0.002241,175.982362,20.847021
4637,1015.396758,0.000000,0,0.002359,0.002359,215.486938,25.526115
4638,1015.615735,0.000000,0,0.001835,0.001835,149.380870,17.694881
4639,1015.834712,0.000000,0,0.002080,0.002080,273.279638,32.370459
4640,1016.053689,0.000000,0,0.001700,0.001700,187.744136,22.238059
4641,1016.272666,0.000000,0,0.001655,0.001655,374.050766,44.304716
4642,1016.491643,0.000000,0,0.001772,0.001772,393.532891,46.611101
4643,1016.710620,0.000000,0,0.001748,0.001748,478.317197,56.651738
4644,1016.929597,0.000000,0,0.001968,0.001968,545.407288,64.596220
4645,1017.148574,0.000000,0,0.001835,0.001835,499.944852,59.210291
4646,1017.367552,0.000000,0,0.002239,0.002239,682.099251,80.781441
4647,1017.586529,0.000000,0,0.001799,0.001799,586.383103,69.443947
4648,1017.805506,0.000000,0,0.002001,0.002001,579.974730,68.683269
4649,1018.024483,0.000000,0,0.001849,0.001849,621.098343,73.551442
4650,1018.243460,0.000000,0,0.002043,0.002043,643.815155,76.239661
4651,1018.462437,0.000000,0,0.001785,0.001785,565.576448,66.973041
4652,1018.681414,0.000000,0,0.001922,0.001922,163.992392,19.418753
4653,1018.900391,0.000000,0,0.002108,0.002108,509.702324,60.353604
4654,1019.119368,0.000000,0,0.001812,0.001812,372.049778,44.053112
4655,1019.338345,0.000000,0,0.001924,0.001924,751.964840,89.035259
4656,1019.557322,0.000000,0,0.001959,0.001959,581.652074,68.867882
4657,1019.776300,0.000000,0,0.002036,0.002036,760.838352,90.081333
4658,1019.995277,0.000000,0,0.001765,0.001765,1174.571180,139.062716
4659,1020.214254,0.000000,0,0.001821,0.001821,956.613455,113.254851
4660,1020.433231,0.000000,0,0.001631,0.001631,864.965599,102.401927
4661,1020.652208,0.000000,0,0.001959,0.001959,897.656669,106.269472
4662,1020.871185,0.000000,0,0.001957,0.001957,1015.051110,120.164212
4663,1021.090162,0.000000,0,0.001925,0.001925,1164.568919,137.860993
4664,1021.309139,0.000000,0,0.001832,0.001832,1300.233273,153.916953
4665,1021.528116,0.000000,0,0.001999,0.001999,1382.069848,163.600321
4666,1021.747093,0.000000,0,0.002011,0.002011,1367.391532,161.858692
4667,1021.966070,0.000000,0,0.001896,0.001896,1194.114081,141.344185
4668,1022.185048,0.000000,0,0.001765,0.001765,711.456693,84.211147
4669,1022.404025,0.000000,0,0.001863,0.001863,1341.272112,158.754848
4670,1022.623002,0.000000,0,0.001930,0.001930,1593.346920,188.585995
4671,1022.841979,0.000000,0,0.002114,0.002114,1532.118544,181.334507
4672,1023.060956,0.000000,0,0.001812,0.001812,1029.253277,121.814600
4673,1023.279933,0.000000,0,0.001842,0.001842,1451.881044,171.829259
4674,1023.498910,0.000000,0,0.001867,0.001867,1357.080145,160.605562
4675,1023.717887,0.000000,0,0.001850,0.001850,438.960405,51.948073
4676,1023.936864,0.000000,0,0.001723,0.001723,717.446234,84.902887
4677,1024.155841,0.000000,0,0.002100,0.002100,1829.507566,216.499211
4678,1024.374818,0.000000,0,0.001847,0.001847,225.979139,26.741112
4679,1024.593795,0.000000,0,0.002001,0.002001,1739.623995,205.852206
4680,1024.812773,0.000000,0,0.002070,0.002070,55.718880,6.593128
4681,1025.031750,0.000000,0,0.001939,0.001939,74.826682,8.853901
4682,1025.250727,0.000000,0,0.002102,0.002102,144.898207,17.144713
4683,1025.469704,0.000000,0,0.001843,0.001843,124.239404,14.699941
4684,1025.688681,0.000000,0,0.002074,0.002074,57.485760,6.801513
4685,1025.907658,0.000000,0,0.001988,0.001988,331.835455,39.260612
4686,1026.126635,0.000000,0,0.001874,0.001874,251.848609,29.796337
4687,1026.345612,0.000000,0,0.001856,0.001856,105.171646,12.442597
4688,1026.564589,0.000000,0,0.001919,0.001919,277.996724,32.888273
4689,1026.783566,0.000000,0,0.002070,0.002070,125.500002,14.846845
4690,1027.002543,0.000000,0,0.001873,0.001873,542.299414,64.153243
4691,1027.221521,0.000000,0,0.001641,0.001641,456.013404,53.944371
4692,1027.440498,0.000000,0,0.001768,0.001768,659.112506,77.968132
4693,1027.659475,0.000000,0,0.001952,0.001952,651.896575,77.112597
4694,1027.878452,0.000000,0,0.002075,0.002075,166.036579,19.639908
4695,1028.097429,0.000000,0,0.001853,0.001853,548.039674,64.824136
4696,1028.316406,0.000000,0,0.002146,0.002146,123.684317,14.629465
4697,1028.535383,0.000000,0,0.001888,0.001888,616.384836,72.904579
4698,1028.754360,0.000000,0,0.001742,0.001742,877.802469,103.821841
4699,1028.973337,0.000000,0,0.001964,0.001964,988.885427,116.957202
4700,1029.192314,0.000000,0,0.002101,0.002101,893.974911,105.729310
4701,1029.411291,0.000000,0,0.002038,0.002038,355.989145,42.101338
4702,1029.630268,0.000000,0,0.001971,0.001971,191.057432,22.594990
4703,1029.849246,0.000000,0,0.001753,0.001753,669.859376,79.217463
4704,1030.068223,0.000000,0,0.002044,0.002044,323.658127,38.274796
4705,1030.287200,0.000000,0,0.001928,0.001928,392.455306,46.409369
4706,1030.506177,0.000000,0,0.001877,0.001877,789.863261,93.402060
4707,1030.725154,0.000000,0,0.001915,0.001915,1287.102598,152.197247
4708,1030.944131,0.000000,0,0.002028,0.002028,985.369263,116.514971
4709,1031.163108,0.000000,0,0.001731,0.001731,695.110391,82.191252
4710,1031.382085,0.000000,0,0.001746,0.001746,342.660224,40.515817
4711,1031.601062,0.000000,0,0.001806,0.001806,1418.344829,167.699528
4712,1031.820039,0.000000,0,0.001998,0.001998,1209.859900,143.045498
4713,1032.039016,0.000000,0,0.001970,0.001970,838.735191,99.163782
4714,1032.257994,0.000000,0,0.001829,0.001829,1566.784594,185.236520
4715,1032.476971,0.000000,0,0.001955,0.001955,884.998968,104.628306
4716,1032.695948,0.000000,0,0.001990,0.001990,1253.874924,148.234659
4717,1032.914925,0.000000,0,0.002121,0.002121,1314.539307,155.402583
4718,1033.133902,0.000000,0,0.001994,0.001994,1010.862152,119.499396
4719,1033.352879,0.000000,0,0.001655,0.001655,1712.893544,202.485191
4720,1033.571856,0.000000,0,0.001787,0.001787,291.747373,34.487282
4721,1033.790833,0.000000,0,0.001954,0.001954,1816.646491,214.739316
