n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
20191,4421.366387,0.000000,0,0.000528,0.000528,7065.532367,712.754756
20192,4421.585364,0.000000,0,0.000505,0.000505,3261.983168,329.059762
20193,4421.804341,0.000000,0,0.000496,0.000496,5822.623424,587.367074
20194,4422.023318,0.000000,0,0.000486,0.000486,5819.127185,587.011452
20195,4422.242295,0.000000,0,0.000530,0.000530,6518.544404,657.562721
20196,4422.461272,0.000000,0,0.000549,0.000549,5232.889127,527.868710
20197,4422.680249,0.000000,0,0.000509,0.000509,5441.945356,548.954556
20198,4422.899227,0.000000,0,0.000507,0.000507,4379.715261,441.800217
20199,4423.118204,0.000000,0,0.000522,0.000522,6586.580580,664.412644
20200,4423.337181,0.000000,0,0.000478,0.000478,8852.064012,892.935843
20201,4423.556158,0.000000,0,0.000462,0.000462,9285.496992,936.652928
20202,4423.775135,0.000000,0,0.000458,0.000458,5270.577000,531.654551
20203,4423.994112,0.000000,0,0.000450,0.000450,8368.484551,844.143000
20204,4424.213089,0.000000,0,0.000541,0.000541,9105.485858,918.480966
20205,4424.432066,0.000000,0,0.000461,0.000461,5069.636376,511.377574
20206,4424.651043,0.000000,0,0.000503,0.000503,9419.501585,950.146611
20207,4424.870020,0.000000,0,0.000477,0.000477,3444.338229,347.429206
20208,4425.088997,0.000000,0,0.000499,0.000499,10622.930722,1071.526000
20209,4425.307975,0.000000,0,0.000500,0.000500,11066.868817,1116.300086
20210,4425.526952,0.000000,0,0.000530,0.000530,11258.523242,1135.626341
20211,4425.745929,0.000000,0,0.000460,0.000460,9274.325950,935.479374
20212,4425.964906,0.000000,0,0.000492,0.000492,10696.753634,1078.950914
20213,4426.183883,0.000000,0,0.000539,0.000539,5055.599183,509.941270
20214,4426.402860,0.000000,0,0.000554,0.000554,8945.987693,902.347160
20215,4426.621837,0.000000,0,0.000457,0.000457,41.457928,4.181680
20216,4426.840814,0.000000,0,0.000481,0.000481,351.848434,35.489236
20217,4427.059791,0.000000,0,0.000451,0.000451,303.607547,30.623260
20218,4427.278768,0.000000,0,0.000519,0.000519,348.854166,35.186867
20219,4427.497745,0.000000,0,0.000428,0.000428,776.194124,78.289745
20220,4427.716722,0.000000,0,0.000468,0.000468,759.073349,76.562499
20221,4427.935700,0.000000,0,0.000470,0.000470,1734.346563,174.930717
20222,4428.154677,0.000000,0,0.000457,0.000457,1853.810699,186.979249
20223,4428.373654,0.000000,0,0.000487,0.000487,2115.547331,213.377492
20224,4428.592631,0.000000,0,0.000514,0.000514,2353.572148,237.383873
20225,4428.811608,0.000000,0,0.000480,0.000480,1682.805573,169.728772
20226,4429.030585,0.000000,0,0.000433,0.000433,2205.287446,222.425496
20227,4429.249562,0.000000,0,0.000492,0.000492,2951.281619,297.665053
20228,4429.468539,0.000000,0,0.000559,0.000559,203.183594,20.492912
20229,4429.687516,0.000000,0,0.000428,0.000428,1004.399880,101.302350
20230,4429.906493,0.000000,0,0.000520,0.000520,2391.765328,241.228861
20231,4430.125470,0.000000,0,0.000480,0.000480,2450.211864,247.122435
20232,4430.344448,0.000000,0,0.000519,0.000519,3347.362784,337.605221
20233,4430.563425,0.000000,0,0.000472,0.000472,4086.847427,412.185425
20234,4430.782402,0.000000,0,0.000472,0.000472,4145.573682,418.106269
20235,4431.001379,0.000000,0,0.000477,0.000477,2999.350884,302.501235
20236,4431.220356,0.000000,0,0.000531,0.000531,4490.971528,452.937224
20237,4431.439333,0.000000,0,0.000445,0.000445,5042.757767,508.585126
20238,4431.658310,0.000000,0,0.000507,0.000507,5218.817530,526.338933
20239,4431.877287,0.000000,0,0.000494,0.000494,5708.724880,575.745209
20240,4432.096264,0.000000,0,0.000516,0.000516,3145.904125,317.274039
20241,4432.315241,0.000000,0,0.000404,0.000404,3337.463842,336.591745
20242,4432.534218,0.000000,0,0.000424,0.000424,3159.080329,318.599725
20243,4432.753196,0.000000,0,0.000496,0.000496,4810.240541,485.120199
20244,4432.972173,0.000000,0,0.000481,0.000481,4798.227008,483.906205
20245,4433.191150,0.000000,0,0.000503,0.000503,5550.354740,559.756283
20246,4433.410127,0.000000,0,0.000465,0.000465,3951.430330,398.501905
20247,4433.629104,0.000000,0,0.000553,0.000553,2375.200942,239.537916
20248,4433.848081,0.000000,0,0.000525,0.000525,5495.345384,554.200278
20249,4434.067058,0.000000,0,0.000426,0.000426,1631.377978,164.522075
20250,4434.286035,0.000000,0,0.000456,0.000456,3973.262426,400.695690
20251,4434.505012,0.000000,0,0.000479,0.000479,7355.527205,741.786737
20252,4434.723989,0.000000,0,0.000499,0.000499,2216.547155,223.532188
20253,4434.942966,0.000000,0,0.000491,0.000491,8472.762480,854.448643
20254,4435.161943,0.000000,0,0.000453,0.000453,7961.638915,802.899610
20255,4435.380921,0.000000,0,0.000497,0.000497,5322.872765,536.787869
20256,4435.599898,0.000000,0,0.000425,0.000425,5298.957574,534.373469
20257,4435.818875,0.000000,0,0.000484,0.000484,5644.743674,569.241440
20258,4436.037852,0.000000,0,0.000513,0.000513,3084.424869,311.045783
20259,4436.256829,0.000000,0,0.000517,0.000517,4954.422948,499.621407
20260,4436.475806,0.000000,0,0.000415,0.000415,7432.345163,749.500054
20261,4436.694783,0.000000,0,0.000508,0.000508,8240.629916,831.005784
20262,4436.913760,0.000000,0,0.000500,0.000500,4922.843207,496.429382
20263,4437.132737,0.000000,0,0.000499,0.000499,3599.614515,362.990541
20264,4437.351714,0.000000,0,0.000500,0.000500,1728.001962,174.253449
20265,4437.570691,0.000000,0,0.000461,0.000461,9226.584940,930.413440
20266,4437.789669,0.000000,0,0.000543,0.000543,10523.151991,1061.154629
20267,4438.008646,0.000000,0,0.000462,0.000462,4991.732515,503.363794
20268,4438.227623,0.000000,0,0.000472,0.000472,9573.086625,965.340433
20269,4438.446600,0.000000,0,0.000435,0.000435,102.409299,10.326799
20270,4438.665577,0.000000,0,0.000500,0.000500,473.374423,47.734126
20271,4438.884554,0.000000,0,0.000509,0.000509,587.978566,59.290283
20272,4439.103531,0.000000,0,0.000490,0.000490,698.247245,70.409149
20273,4439.322508,0.000000,0,0.000461,0.000461,643.341274,64.872274
20274,4439.541485,0.000000,0,0.000480,0.000480,1031.444661,104.006739
20275,4439.760462,0.000000,0,0.000441,0.000441,1764.454805,177.919654
20276,4439.979439,0.000000,0,0.000488,0.000488,1363.964356,137.535322
20277,4440.198416,0.000000,0,0.000521,0.000521,1147.503660,115.707936
20278,4440.417394,0.000000,0,0.000496,0.000496,1534.341703,154.713780
20279,4440.636371,0.000000,0,0.000469,0.000469,1919.516361,193.551511
20280,4440.855348,0.000000,0,0.000514,0.000514,2684.757644,270.712105
20281,4441.074325,0.000000,0,0.000553,0.000553,2905.759078,292.994880
20282,4441.293302,0.000000,0,0.000536,0.000536,2048.465228,206.550793
20283,4441.512279,0.000000,0,0.000479,0.000479,3035.021256,306.025663
20284,4441.731256,0.000000,0,0.000524,0.000524,3985.094722,401.820972
20285,4441.950233,0.000000,0,0.000481,0.000481,3591.455476,362.128145
20286,4442.169210,0.000000,0,0.000499,0.000499,3349.454834,337.725427
20287,4442.388187,0.000000,0,0.000476,0.000476,2306.034621,232.516244
20288,4442.607164,0.000000,0,0.000488,0.000488,3865.003412,389.704301
20289,4442.826142,0.000000,0,0.000469,0.000469,3904.120097,393.646439
20290,4443.045119,0.000000,0,0.000458,0.000458,2074.615661,209.179274
20291,4443.264096,0.000000,0,0.000491,0.000491,3617.577099,364.751123
20292,4443.483073,0.000000,0,0.000492,0.000492,4297.189836,433.272599
20293,4443.702050,0.000000,0,0.000435,0.000435,5153.714479,519.630795
20294,4443.921027,0.000000,0,0.000503,0.000503,2510.776904,253.151493
20295,4444.140004,0.000000,0,0.000503,0.000503,2915.792285,293.986098
20296,4444.358981,0.000000,0,0.000472,0.000472,2807.869901,283.103367
20297,4444.577958,0.000000,0,0.000509,0.000509,4601.809996,463.974999
20298,4444.796935,0.000000,0,0.000479,0.000479,4595.030574,463.289166
20299,4445.015912,0.000000,0,0.000453,0.000453,5395.448016,543.987718
20300,4445.234890,0.000000,0,0.000466,0.000466,3792.143970,382.335163
20301,4445.453867,0.000000,0,0.000456,0.000456,2337.206307,235.642877
20302,4445.672844,0.000000,0,0.000540,0.000540,5736.875881,578.403037
20303,4445.891821,0.000000,0,0.000473,0.000473,2678.023064,270.002178
20304,4446.110798,0.000000,0,0.000468,0.000468,5234.217548,527.718801
20305,4446.329775,0.000000,0,0.000485,0.000485,959.667988,96.754161
20306,4446.548752,0.000000,0,0.000472,0.000472,5776.434643,582.379861
20307,4446.767729,0.000000,0,0.000505,0.000505,5539.119554,558.450993
20308,4446.986706,0.000000,0,0.000536,0.000536,6178.909082,622.951129
20309,4447.205683,0.000000,0,0.000429,0.000429,4885.150164,492.513268
20310,4447.424660,0.000000,0,0.000481,0.000481,6935.379247,699.210715
20311,4447.643637,0.000000,0,0.000472,0.000472,9263.089971,933.881102
20312,4447.862615,0.000000,0,0.000406,0.000406,9942.200595,1002.342328
20313,4448.081592,0.000000,0,0.000521,0.000521,6729.945657,678.489219
20314,4448.300569,0.000000,0,0.000494,0.000494,3518.546453,354.725596
20315,4448.519546,0.000000,0,0.000481,0.000481,8714.817194,878.588197
20316,4448.738523,0.000000,0,0.000519,0.000519,9764.904783,984.448362
20317,4448.957500,0.000000,0,0.000506,0.000506,4830.075707,486.941412
20318,4449.176477,0.000000,0,0.000521,0.000521,9444.389032,952.126134
20319,4449.395454,0.000000,0,0.000486,0.000486,11668.362894,1176.327880
20320,4449.614431,0.000000,0,0.000488,0.000488,10578.512935,1066.451059
20321,4449.833408,0.000000,0,0.000469,0.000469,11793.644405,1188.946144
20322,4450.052385,0.000000,0,0.000533,0.000533,4297.800090,433.269592
20323,4450.271363,0.000000,0,0.000427,0.000427,116.818058,11.776597
20324,4450.490340,0.000000,0,0.000449,0.000449,230.885357,23.275771
20325,4450.709317,0.000000,0,0.000466,0.000466,524.113967,52.836163
20326,4450.928294,0.000000,0,0.000436,0.000436,1055.095685,106.364139
20327,4451.147271,0.000000,0,0.000452,0.000452,839.485496,84.628068
20328,4451.366248,0.000000,0,0.000446,0.000446,1062.462719,107.105747
20329,4451.585225,0.000000,0,0.000502,0.000502,1193.202277,120.284868
20330,4451.804202,0.000000,0,0.000486,0.000486,1525.432681,153.775736
20331,4452.023179,0.000000,0,0.000491,0.000491,813.803327,82.037435
20332,4452.242156,0.000000,0,0.000470,0.000470,1684.924322,169.852076
20333,4452.461133,0.000000,0,0.000468,0.000468,1365.269005,137.627917
20334,4452.680111,0.000000,0,0.000480,0.000480,2912.245101,293.571626
20335,4452.899088,0.000000,0,0.000449,0.000449,3148.208213,317.356538
20336,4453.118065,0.000000,0,0.000495,0.000495,1457.920367,146.965586
20337,4453.337042,0.000000,0,0.000514,0.000514,436.169302,43.967806
20338,4453.556019,0.000000,0,0.000551,0.000551,3161.437537,318.685386
20339,4453.774996,0.000000,0,0.000491,0.000491,3173.232171,319.872747
20340,4453.993973,0.000000,0,0.000547,0.000547,3028.762076,305.308150
20341,4454.212950,0.000000,0,0.000493,0.000493,1454.402777,146.607363
20342,4454.431927,0.000000,0,0.000479,0.000479,2673.941937,269.538562
20343,4454.650904,0.000000,0,0.000495,0.000495,1267.368044,127.752537
20344,4454.869881,0.000000,0,0.000531,0.000531,3128.784411,315.384445
20345,4455.088858,0.000000,0,0.000439,0.000439,3008.602342,303.268475
20346,4455.307836,0.000000,0,0.000448,0.000448,1508.088042,152.015203
20347,4455.526813,0.000000,0,0.000470,0.000470,5681.579129,572.700068
20348,4455.745790,0.000000,0,0.000446,0.000446,6082.837160,613.143621
20349,4455.964767,0.000000,0,0.000477,0.000477,4614.538512,465.138349
20350,4456.183744,0.000000,0,0.000492,0.000492,1684.666580,169.810946
20351,4456.402721,0.000000,0,0.000496,0.000496,6793.563469,684.773913
20352,4456.621698,0.000000,0,0.000432,0.000432,4773.496397,481.153909
20353,4456.840675,0.000000,0,0.000447,0.000447,2881.441062,290.439051
20354,4457.059652,0.000000,0,0.000466,0.000466,5275.923417,531.791756
20355,4457.278629,0.000000,0,0.000481,0.000481,7812.809490,787.495719
20356,4457.497606,0.000000,0,0.000525,0.000525,1473.475475,148.518901
20357,4457.716584,0.000000,0,0.000451,0.000451,4170.175894,420.330631
20358,4457.935561,0.000000,0,0.000416,0.000416,4215.450902,424.891997
20359,4458.154538,0.000000,0,0.000496,0.000496,6560.741391,661.279843
20360,4458.373515,0.000000,0,0.000474,0.000474,8079.337850,814.340407
20361,4458.592492,0.000000,0,0.000536,0.000536,6654.601710,670.733708
20362,4458.811469,0.000000,0,0.000507,0.000507,6080.520171,612.867581
20363,4459.030446,0.000000,0,0.000522,0.000522,3422.853815,344.994457
20364,4459.249423,0.000000,0,0.000485,0.000485,5046.984343,508.690438
20365,4459.468400,0.000000,0,0.000435,0.000435,7404.681018,746.321274
20366,4459.687377,0.000000,0,0.000521,0.000521,8102.659382,816.666799
20367,4459.906354,0.000000,0,0.000496,0.000496,4444.825090,447.991572
20368,4460.125332,0.000000,0,0.000476,0.000476,216.170492,21.787602
20369,4460.344309,0.000000,0,0.000432,0.000432,8606.931284,867.479471
20370,4460.563286,0.000000,0,0.000489,0.000489,10950.260086,1103.654544
20371,4460.782263,0.000000,0,0.000482,0.000482,8625.574000,869.349839
20372,4461.001240,0.000000,0,0.000506,0.000506,6599.867765,665.180728
20373,4461.220217,0.000000,0,0.000498,0.000498,11756.508815,1184.897135
20374,4461.439194,0.000000,0,0.000435,0.000435,4635.808455,467.224502
20375,4461.658171,0.000000,0,0.000465,0.000465,10451.597899,1053.369336
20376,4461.877148,0.000000,0,0.000485,0.000485,7928.550361,799.078820
20377,4462.096125,0.000000,0,0.000485,0.000485,197.515812,19.906529
20378,4462.315102,0.000000,0,0.000526,0.000526,416.676850,41.994354
20379,4462.534079,0.000000,0,0.000505,0.000505,382.157154,38.515131
20380,4462.753057,0.000000,0,0.000513,0.000513,421.511310,42.481170
20381,4462.972034,0.000000,0,0.000491,0.000491,1265.341438,127.524263
20382,4463.191011,0.000000,0,0.000483,0.000483,886.516776,89.344928
20383,4463.409988,0.000000,0,0.000488,0.000488,1525.971400,153.789679
20384,4463.628965,0.000000,0,0.000446,0.000446,949.733796,95.715119
20385,4463.847942,0.000000,0,0.000471,0.000471,1943.154242,195.832053
20386,4464.066919,0.000000,0,0.000538,0.000538,1262.729728,127.257902
20387,4464.285896,0.000000,0,0.000458,0.000458,2928.583037,295.141140
20388,4464.504873,0.000000,0,0.000475,0.000475,920.529760,92.770072
20389,4464.723850,0.000000,0,0.000485,0.000485,1993.437871,200.895690
20390,4464.942827,0.000000,0,0.000521,0.000521,3164.232043,318.885001
20391,4465.161805,0.000000,0,0.000489,0.000489,2386.627257,240.518351
20392,4465.380782,0.000000,0,0.000492,0.000492,3526.703925,355.410682
20393,4465.599759,0.000000,0,0.000492,0.000492,2032.283847,204.806480
20394,4465.818736,0.000000,0,0.000434,0.000434,3574.158940,360.189497
20395,4466.037713,0.000000,0,0.000485,0.000485,3786.314543,381.567807
20396,4466.256690,0.000000,0,0.000494,0.000494,1832.596680,184.679966
20397,4466.475667,0.000000,0,0.000468,0.000468,1893.854263,190.852257
20398,4466.694644,0.000000,0,0.000413,0.000413,4432.423688,446.673170
20399,4466.913621,0.000000,0,0.000481,0.000481,5112.206886,515.175113
20400,4467.132598,0.000000,0,0.000542,0.000542,4960.676275,499.902370
20401,4467.351575,0.000000,0,0.000565,0.000565,4770.234813,480.708632
20402,4467.570553,0.000000,0,0.000506,0.000506,5734.306503,577.857722
20403,4467.789530,0.000000,0,0.000445,0.000445,4809.794148,484.690338
20404,4468.008507,0.000000,0,0.000487,0.000487,3083.683549,310.745989
20405,4468.227484,0.000000,0,0.000460,0.000460,3110.745109,313.471463
20406,4468.446461,0.000000,0,0.000485,0.000485,7187.560035,724.290725
20407,4468.665438,0.000000,0,0.000480,0.000480,6864.850342,691.767840
20408,4468.884415,0.000000,0,0.000467,0.000467,4364.985301,439.855407
20409,4469.103392,0.000000,0,0.000489,0.000489,1390.721567,140.140994
20410,4469.322369,0.000000,0,0.000533,0.000533,4671.311536,470.718961
20411,4469.541346,0.000000,0,0.000466,0.000466,8092.426360,815.454010
20412,4469.760323,0.000000,0,0.000533,0.000533,3748.155750,377.690622
20413,4469.979300,0.000000,0,0.000458,0.000458,8401.075314,846.547452
20414,4470.198278,0.000000,0,0.000543,0.000543,6216.409704,626.403124
20415,4470.417255,0.000000,0,0.000530,0.000530,7602.523751,766.072596
20416,4470.636232,0.000000,0,0.000473,0.000473,2316.931168,233.465724
20417,4470.855209,0.000000,0,0.000534,0.000534,4866.253240,490.345914
20418,4471.074186,0.000000,0,0.000481,0.000481,1303.831566,131.379378
20419,4471.293163,0.000000,0,0.000470,0.000470,9660.542977,973.430848
20420,4471.512140,0.000000,0,0.000506,0.000506,8056.892051,811.837241
20421,4471.731117,0.000000,0,0.000516,0.000516,10168.957666,1024.650417
20422,4471.950094,0.000000,0,0.000496,0.000496,6785.342397,683.705237
20423,4472.169071,0.000000,0,0.000485,0.000485,10640.778645,1072.181736
20424,4472.388048,0.000000,0,0.000486,0.000486,3009.333914,303.223763
20425,4472.607026,0.000000,0,0.000476,0.000476,9146.615104,921.618354
20426,4472.826003,0.000000,0,0.000524,0.000524,6928.221978,698.088305
20427,4473.044980,0.000000,0,0.000564,0.000564,2028.271571,204.367828
20428,4473.263957,0.000000,0,0.000456,0.000456,6305.235095,635.309820
20429,4473.482934,0.000000,0,0.000517,0.000517,1886.112367,190.042049
20430,4473.701911,0.000000,0,0.000530,0.000530,56.687286,5.711704
20431,4473.920888,0.000000,0,0.000461,0.000461,266.825043,26.884654
20432,4474.139865,0.000000,0,0.000394,0.000394,130.576869,13.156548
20433,4474.358842,0.000000,0,0.000479,0.000479,779.742569,78.564223
20434,4474.577819,0.000000,0,0.000426,0.000426,521.897903,52.584408
20435,4474.796796,0.000000,0,0.000483,0.000483,907.105237,91.395953
20436,4475.015774,0.000000,0,0.000530,0.000530,600.759326,60.529582
20437,4475.234751,0.000000,0,0.000509,0.000509,1631.021461,164.332963
20438,4475.453728,0.000000,0,0.000470,0.000470,1920.311635,193.479333
20439,4475.672705,0.000000,0,0.000506,0.000506,517.876243,52.177914
20440,4475.891682,0.000000,0,0.000475,0.000475,785.358644,79.127349
20441,4476.110659,0.000000,0,0.000442,0.000442,2849.098131,287.054166
20442,4476.329636,0.000000,0,0.000454,0.000454,2942.675772,296.480899
20443,4476.548613,0.000000,0,0.000495,0.000495,2760.746552,278.149769
20444,4476.767590,0.000000,0,0.000437,0.000437,2182.978035,219.937554
20445,4476.986567,0.000000,0,0.000492,0.000492,1821.400425,183.507289
20446,4477.205544,0.000000,0,0.000480,0.000480,3317.942355,334.283223
20447,4477.424521,0.000000,0,0.000446,0.000446,1468.676566,147.968670
20448,4477.643499,0.000000,0,0.000520,0.000520,2779.531747,280.035509
20449,4477.862476,0.000000,0,0.000441,0.000441,2133.352045,214.932383
20450,4478.081453,0.000000,0,0.000561,0.000561,3552.755636,357.933645
20451,4478.300430,0.000000,0,0.000552,0.000552,2421.069452,243.917126
20452,4478.519407,0.000000,0,0.000450,0.000450,3587.822155,361.462971
20453,4478.738384,0.000000,0,0.000453,0.000453,2751.054944,277.159667
20454,4478.957361,0.000000,0,0.000465,0.000465,5573.218827,561.480559
20455,4479.176338,0.000000,0,0.000553,0.000553,3901.711233,393.080603
20456,4479.395315,0.000000,0,0.000543,0.000543,3191.747451,321.553226
20457,4479.614292,0.000000,0,0.000509,0.000509,5640.058114,568.205967
20458,4479.833269,0.000000,0,0.000483,0.000483,1969.877746,198.453767
